10814 11123 19221 1118 23268 25090 25418 22791 11123 19227 1514 22800 3546 24879 22794 15403 11489 25430 3392 25418 12385 15127 6245 17038 23109 5698 11489 15676 22894 12005 25430 22878 14964 19221 24674 13154 22794 4226 22777 3608 19023 10985 9102 21013 22850 10613 993 21028 3163 11489 22800 21603 9102 8656 6661 21013 20340 5560 24599 23109 8502 3622 24829 4224 23109 1360 11489 15676 22144 22847 17044 10616 2374 18670 20528 22800 3546 24939 3854 24879 22843 9259	4
22091 20092 1229 2531 22777 1873 25038 21612 1229 19892 24829 5417 20465 24829 12385 19892 23308 24674 17952 23136 1464 9102 15933 16715 9622 15403 15820 21554 2343 12025 24674 12385 6127 6119 1229 3546 21686 1208 8145 17586 1619 3546 15403	4
22800 15258 24674 6119 1229 8073 22791 21564 25090 18029 23501 23109 22800 25364 20574 18034 18941 22800 18861 11489 22657 23109 11489 22894 6395 14964 2378 1229 14092 2419 8454 15606 10847 18214 18862 1229 1355 22791 13711 14964 13746 20922 24747 10656 23109 22800 9186 16526 25090 10838 8226 1229 10838 15933 11061 24829 1071 9365 22800 22800 11115 10149 24118 9365 22800 22850 24829 8330 25424 1229 19708 4622 11489 13492 12159 22791 6661 15403 5612 22812 4693 11392 22800 17038 24674 5836 20922 24747 23195 1229 10909 22800 2139 9102 15933 8791 22800 6555 16143 15422 24118 1071 11423 1229 23195 15933 22800 15735 18029 20092 24747 18336 1036 22800 22800 12561 24674 8748 8133 15606 459 3546 22800 18145 11960 24674 10711 11489 1229 3546 15924 18307 1771 1725 1208 7829 11960 24674 561 1873 11960 25090 17127 10079 22800 23035 24747 24829 19926 24747 24829 10525 9365 22800 12025 23195 22800 2663 24581 15108 171 14476 23109 22397 15933 15843 1229 1301 171 2386 15933 14095 9059 24674 1109 20456 15843 24829 24747 6661 15419 22800 24345 15235 6906 24892 24829 25380 21013 15606 22800 15239 15038 12058 8082 19977 15606 6906 9942 16630 24701 24345 13454 1229 25090 22725 755 1229 9678 25380 16194 25208 24747 9886 15403 23940 11946 3590 9942	2
14040 11403 2419 3546 5644 12005 1208 15664 17038 9102 23922 12058 1117 7839 22812 19575 8559 3546 22894 23035 22909 11341 23561 22812 10135 12025 24674 15416 23193 13813 25096 7853 4273 1229 23700 19624 23109 24858 18293 3022 14092 24674 22791 22850 19603 14964 20571 1229 14092 19046 2409 22800 7094 22878 22850 20365 8074 10613 22342 19046 19670 8097 22791 24674 9917 15720 11489 12489 10682 22800 20090 5085 23109 22812 3011 560 15722 9782 24674 19678 21023 560 1301 20086 13164 8611 13154 24674 11489 10838 19761 23109 23210 12025 12025 24674 9270 11489 12025 12005 15191 9942 11344 23109 10613 12025 21054 22791 25430 16465 24634 23109 9715 22800 10746 15938 15606 22834 23109 24649 2510 14964 8656 12025 12005 8748 1109 12025 5560 6343 11403 22144 11391 9886 1980 14040 22800 15219 21672 25090 14964 15676 21519 3590 22800 19575	3
13476 22894 12025 24674 20922 2335 15994 22800 10970 25090 1036 22800 13151 1229 22878 22800 16630 24939 19355 22894 10613 13443 15606 17596 11489 22812 22800 19221 24674 4675 1229 22800 2362 20922 22800 6275 12005 19377 3546 7660 1725 22800 19527 13155 11162 4750 24747 10000 23109 16329 23109 15933 13448 15606 5593 9802 23109 24118 1725 10124	5
24827 10787 9102 3330 22894 14760 1229 22834 24829 8656 22875 22791 6726 22800 8247 9102 25418 4623 15196 14312 10261 1229 22820 25418 4182 9102 4424 1229 19493 15820 21065 24892 1514 21520 23109 1346 15196 14312 18861 1725 22800 4861 12005 19066 24829 15403 22420 16630 1229 25431 20009 2801 13933 9102 22800 19527 22800 3878 801 24674 22684 3546 15403 24345 22800 10138 19493 24674 18293 11403 20922 6550 9102 3878 11391 12005 14750 22777 8409 17577 9102 2691 2311 1229 3878 801 11489 3066 15720 8967 23248 8074 11366 12025 24674 14750 2311 22777 22834 1514 20132 15813 9102 11366 22850 1514 1036 13154 22800 7612 22850 1514 9681 22800 16450 12005 15235 1229 22800 2139 1515 8593 13154 15157 17832 3546 22794 15403 10000 23109 2295 2006	3
24827 15720 22067 1560 61 3544 3546 15403 19229 1229 10124 2002 14131 1229 10395 22800 9274 23112 15720 18380 1229 12025 24674 10124 1208 1036 1560 10124 24747 24829 11489 9365 12736 9102 2212 9547 1229 24637 13315 17038 1229 9179 22894 17038 15720 9811 24747	5
15445 22791 22894 17038 12005 23806 15196 13752 12050 10005 24827 15721 2386 1229 12025 24674 12573 15606 15445 12050 4677 1229 10577 2531 10538 23109 8744 7551 4411 9059 11489 22894 15722 12005 15722 15606 22800 2531 15726 22878 12050 18688 9429 12025 8074 10395 22185 2139 22185 3546 12025 10395 1229 8097 24674 1619 9291 1619 3727 2295 12840 20403 1229 4345 1229 17017 1229 22875 9102 22800 1909 9365 22800 6558 15403 20922	3
6069 9942 13269 21263 24959 6664 9799 22815 9102 24858 25418 9715 3546 22800 17017 12005 17563 6069 22800 25048 1514 22878 22834 2052 11780 15606 9314 1229 22800 19624 19976 13269 22850 15635 10613 216 7052 21215 24892 11528 171 25048 1229 12840 17017 15820 21013 12573 15606 17017 25043 4952 9102 1560 310 11341 18378 22894 21367 23109 1353 13403 9102 21013 8448 9448 23046 22170 25090 9448 16630 1229 9942	4
20922 22800 17038 10577 4503 1229 8409 1193 15606 1229 22134 22843 20362 1725 24892 14374 13706 9917 1980 25201 15922 22777 22800 20092 24674 13053 22777 22800 7066 12473 1036 19972 11489 15922 9886 21030 7692 23940 12050 1229 25418 24634 23109 19960 21013 6167	2
873 14964 12861 21028 19724 18519 22800 10000 1208 11945 9365 22800 13752 23109 4954 14169 22800 4293 1229 9799 10874 1301 22909 23109 22850 18269 14964 18953 1229 22850 1514 5150 560 22800 17988 15606 22812 22878 22791 12005 6661 15403 22397 22815 24050 15720 22800 2343 7094 8589 22791 25208 2295 1463 11403 11840 11489 7047 25364 18958 2343 10613 9365 18275 22800 18958 15606 1229 24634 23109 20199 14964 22912 1229 8592 23193 11403 15403 13403 9102 12861 9309 19972 13154 9942 6160 23109 24599 15994 23109 13084 1229 19960 24864 10025 14964 10249 22800 2512 6198 1229 22800 3681 9316 23109 12273 24118 9102 2378 1229 24601 15720 7165 23109 22800 22800 8075 24674 2662 15720 22800 24649 3546 12025 24674 18037 1229 560 22800 15372 3581 15606 9102 22894 12050 1117 12574 5717 1229 24747 13154 23109 20573 15720 22800 16450 23109 24696 22800 13783 7285 18082 1560 23562 23109 8744 24747 24827 11884 22800 21750 1229 22800 24979 15840 15840 4275 25090 873 17046 15933 15843 1229 9722 24658 22791 24747 15128 23109 2295 1560 23109 16871 22815 15994 23109 22800 2139 23109 9715 14964 8715 25090 6661 14231 22791 22894 12005 1208 1916 24747 10000 21013 9825 1229 10656 15938 23109 22800 21050 22850 3681 15933 15014 1229 24747 10000 15933 14964 24980 8795 19562 24674 5311 25090 1229 1229 20222 18233 560 22800 16668 10175 8885 1229 9291 20222 1095 18233 560 22800 20676 22791 3705 25090 22878 20222 13155 22894 22800 15720 22800 15922 12005 21686 15840 12025 14161 18200 15735 24734 23109 15837 1229 12717 23109 22800 25129 9102 15403 24661 14092 560 23810 14130 11403 1229 1646 9102 4273 1229 17952 12025 15720 10456 12025 3705 25090 16920 15606 20400 14397 4257 12025 10395 22800 1463 24268 16876 1229 18410 15730 20692 1229 22800 21215 25090 16920 15606 13185 9329 15720 22800 12025 24674 2593 22800 17314 24674 22794 560 24882 12025 7802 9102 22800 3475 24674 16007 1229 22800 16920 15606 20400 4273 12005 2662 12050 11391 9799 7700 3546 2593 16920 15606 20400 4273 12385 7031 25171 9102 22800 4273 15135 23109 2295 9942 3475 10577 22800 4273 1725 12963 13448 15606 4273 3727 2295 3546 12025 22800 18856 15606 22800 8895 1229 22694 23109 5427 22800 3475 19838 15607 560 15606 22800 4273 7853 23109 13706 4273 5789 11366 10395 1229 17952 22800 3475 8885 24674 873 731 21013 19498 1229 8885 24674 12385 13269 2531 22777 3475 24674 5417 23109 3546 21686 22800 24268 24829 9291 1229 20456 15606 14041 9102 6760 22800 9329 11489 12005 18783 9102 13154 14964 9329 2423 22800 3450 24674 13269 7332 1229 15720 22800 7547 15606 3546 15403 2006 7853 22791 5560 15403 7501 12025 21519 3590 14964 15883 18953 15606 22800 3477 18287 13084 12005 23562 23109 21519 15938 25090 1229 1424 22800 3546 22878 12025 15135 2662 14750 25171 23109 21519 15938 1725 23035 24879 8088 12005 7047 22800 9329 24829 13185 1229 22800 12005 24858 3248 24118 20579 15720 22800 5479 20559 10619 10124 5388 1229 24701 22800 20380 1036 1560 14092 12005 10124 24734 23109 25026 7165 15720 24649 9309 13084 12466 25176 15720 22800 11391 12466 4976 3546 22878 11391 21672 25090 22800 25048 9102	4
9102 21013 18305 22894 18659 14092 2662 15606 7374 11489 9059 12005 15403 15403 9942 20092 12005 15403 15403 22800 2512 16357 560 22894 17038 12005 22791 22850 7094 10613 5612 1229 12050 7499 23109 9715 12050 9942 9102 2378 15720 17832 5708 15820 23109 20934 24050 9102 5588 15606 11143 15722 15606 14964 5631 13261 7308 10787 16658 24782 1229 7094 22878 10804 8082 10005 9259 22878 22791 19680 21023 560 22800	3
1036 1560 10124 23543 22752 3257 14112 10577 10124 8885 1229 22528 20465 730 24234 23109 22800 7094 9127 560 22800 20233 3654 9102 11391 2295 1301 18953 15720 10787 22420 560 22850 7094 10613 25048 9715 25430 18958 19046	5
7094 24634 23109 22397 22800 3510 23109 9715 23109 22800 11489 14964 22850 6664 9886 8476 7853 9102 16630 24939 13273 11489 12025 14037 2295 9942 21003 9102 22657 1229 14269 18817 23109 3546 12025 12015 7585 9102 16812 24939 24634 23109 9715 9365 22800 15379 24199 11884	2
1118 17788 23109 19675 22791 20044 12703 10787 9102 10778 1916 10418 23389 11516 12005 12385 10395 14964 19935 10418 6001 10787 1229 24674 12385 1619 10527 22894 23035 1619 24674 22800 8791 23035 8791 15606 22800 20092 12005 23210 15407 22850 22397 3844 15606 25418 12576 1229 22850 1514 15403 24892 12005 24814 18613 24879 13282 11489 10613 1117 8611 24814 1229 4963 22800 17584 1514 10613 24345 7499 1229 2222 1229 22850 4182 14092 9102 10418 6001 11366 25418 24634 23109 21259 25418 4083 3546 1118 8748 25090 22800 13069 4186 11489 16164 14750 13154 3546 14864 17476 16291 22894 17038 12005 24819 1229 22850 12648 11162 23109 19355 22850 3907 24892 1514 9448 8087 15721 11489 18293 13476 22894 17038 1229 25006 15403 13400 9102 1301 10418 17038 11489 22800 22894 17038 12657 11162 23109 23444 21903 10418 1229 5731 17120 22800 13891 21802 13325 12005 2343 25418 3727 8074 7003 21013 6063 20340 24879 25418 3047 15938 25090 25430 15196	5
22894 12005 14964 3084 18545 24879 24674 1461 2042 9102 22800 8791 24674 15643 10746 10787 9912 5863 6965 2139 5096 25090 1229 2378 10358 1036 1079 22800 23109 14964 12025 12005 17563 5427 15157 21367 23109 9715 21013 7273 15720 22800 22800 13848 3590 4674 1514 21680 3546 15403 23193 9320 2139 24572 21481 5560 2295 14750 22854 22800 5835 24231 25090 22800 6160 1229 25375 22834 1514 22800 2378 1229 22800 15054 10596 2419 17789 3546 21013 8076 22850 17095 23210 318 1229 22800 5835 12005 1229 15407 15820 23681 2531 1725 22894 4954 1619 25418 1514 16630 19970 23109 10613 9942 23035 20330 17256 1229 10619 21013 2451 12888 25090 7273 1514 24734 4224 1229 22791 10765 23171 9102 9310 15258 15938 15820 15720 19603 15258 23109 9715 22800 16377 12025 8593 13154 9917 23109 14886 11489 3546 9102 13056 6720 1229 14401 13053	4
24858 8082 25418 7003 7094 24689 25430 14688 1118 15403 22800 16715 24939 13160 23109 20020 9059 11489 8387 10588 23109 7003 10395 15305 4453 22894 24674 3590 8476 22800 25199 14312 9059 10613 22800 9059 10577 21985 11087 873 15403 15735 10589 14964 14094 3546 23488 14964 3084 1619 24819 1229 12025 24674 21686 22800 20092 5046 23109 22800 24747 24574 12385 9102 20086 23109 4954 15994 1229 10148 25210 8074 18378 22894 17038 23109 14964	1
1229 15445 12765 1229 22800 3981 22875 22791 13706 11489 14964 24747 3727 717 23830 22800 16630 22791 1305 22800 22800 22253 3486 15720 14964 23177 873 7511 15606 12721 16271 22800 12752 15606 12863 9365 7511 19432 12721 16271 22800 9334 11203 1515 23109 24892 22850 25006 9102 14445 4182 22812 24768 19680 12050 3546 22800 9596 5866 12005 22800 17293 9314 18999 22791 12005 13261 15722 16357 18999 14559 25090 15722 16357 22684 22528 22800 17038 12005 717 22800 5593 1764 23109 22800 14240 22791 22850 20020 23109 14964 10985 1725 18545 3727 3679 11489 1208 11055 11489 14964 3817 23109 16871 12025 1229 2295 1980 24701 17988 18285 17706 25095 90 22850 10613 16859 15720 22800 15466 22872 22791 13711 11489 14964 25375 5569 25472 21116 22791 22850 25006 6407 23109 14964 7107 24879 12385 3770 3246 14969 23109 4149 15938 15606 14964	3
19112 21824 14092 1619 24103 17038 23109 14169 24050 9102 7273 1229 2669 23109 12050 15403 24858 4961 23109 14429 24879 22878 15676 23310 3546 17044 13154 22894 17277 24050 1514 10762 23109 4149 14964 14429 560 22800 23888 873 24674 8767 24674 18655 22791 12050 21686 15676 23310 24879 24601 3590 16232 2097 15720 13683 15676 23310 16335 5500 12005 6771 2409 25418 3727 9715 23109 12025 9365 22800 1049 15219 23109 19112 15820 15607 15606 241 21155 10577 11608 24674 11469 3590 22800 22909 17952 11884 22800 19927 11735 14783 8573 23345 10838 23210 22348 9102 3546 15422 22850 10395 22342 15102 22800 2139 22791 5560 19925 1725 12963 22800 7183 16450 8573 1301 1229 3020 22342 1229 13463 4112 22800 24094 16450 10577 22800 2512 6138 13448 15606 22348 9102 24674 13443 15606 21481 25176 7421 14964 22800 11110 24674 1229 14964 24575 24674 14964 24703 24674 15191 7761 1229 10000 14964 19562 11489 23806 21 11366 1355 22850 24829 13269 23193 7459 23109 24674 3020 11469 1229 24879 14964 24575 18472 14964 24703 1401 15422 14964 11318 10395 14783 22820 18929 25090 19787 15606 11318 23109 730 23109 14964 12385 10000 10175 4273 11528 23161 1229 15720 14964 10395 6749 17066 12871 3546 24674 11840 11489 8591 22894 17038 18293 7839 22800 3148 12005 6001 17563 24892 13632 14092 13269 3546 12025 10395 25137 1229 873 8656 2672 6252 12025 25172 9102 14092 1229 6664 16047 22800 6385 20208 4257 1229 2002 13154 13400 9172 23109 18930 23109 23561 15922 1229 23109 19537 24858 22800 2139 10577 23109 23830 19112 25006 10613 3020 12867 15258 11143 1229 3163 22894 12005 10124 17038 23109 24466 1346 23035 15606 3546 11403 8163 560 10619 9942 17038 3727 9281 873 15258	4
24674 15735 10787 9102 15722 15258 15720 3546 24674 24345 17124 25090 14964 22800 17038 12005 22800 19227 1514 1229 22800 16630 1725 22800 9369 6547 24829 17120 1229 15735 7165 20456 23109 14964 21601 24674 22791 13442 24703 17541 11489 22800 20385 9309 12025 24674 15735 15922 22777 7839 14964 22894 25006 2295 14964 2211 15606 9102 14964 15219 9102 15923 4989 22791 22834 12015 1355 15103 22794 24858 3910 1514 12861 10681 25418 3727 18708 22815 10787 1229	4
1117 12385 9715 15722 22872 9365 24398 17044 1229 12050 22812 18999 6859 25090 10175 17293 4472 1229 7602 22894 17038 7030 12025 25418 9715 18307 1193 9102 22800 17577 1229 22800 8795 19624 12005 12385	3
22800 9059 24674 12050 2662 13155 22800 2593 25151 2862 22850 20085 15933 22185 15403 14964 8543 3546 7094 10588 12025	3
12050 12050 4750 1725 431 15720 24777 15258 24829 9917 23109 4182 14092 360 4073 23109 17658 14964 6227 12988 25090 15722 7267 1229 25147 2295 2006 23193 20528 14964 2512 9316 13280 1560 22800 24747 25208 10613 13274 10787	2
11403 10124 2432 1229 13502 5995 15606 3900 7003 3907 1109 22850 9002 15607 22800 20248 12058 3299 11489 1229 3020 24829 9936 3590 6166 11366 25419 13154 23109 2295 17952 15720 24879 22850 4954 22853 7003 22791 9102 1109 22834 1514 20132 15923 22791 1514 15720 12025 9917 11489 23122 23109 7303 15607 23681 14750 11489	4
10395 22800 22725 6259 23109 13706 23109 14964 171 25340 15676 24674 9917 23109 9886 23109 22800 7727 1269 4728 15607 15606 19817 9484 15379 3546 10395 17575 10395 2006 8247 19670 22834 24829 21013 9942 18958 9102 22894 7727 1269 11106 22780 9898 22850 24829 20922 12573 1229 22850 13061 24118 22397 15933 15191 19369 22850 12626 12025 24674 24345 16166 22872 23109 10613 23109 22850 13632 15722 15606 22800 25199 22875 10613 8082 10395 23109 7003 1619 7499 1619 22850 17353 5560 22850 14964 7146 560 12025 25096 17959 25169 11489 14964 1118 8082 10092 9102 22812 12577 15720 22791 11558 19409 6160 1229 25208 18378 22815 23109 1353 24939 10577 1208 1269 9316 24939 15135 21013 7727	5
24747 10395 16715 6749 10787 15720 22973 1229 15933 8247 24674 20922 10124 22791 24747 3299 1980 1301 15820 20922 9102 1301 14170 15720 3020 23046 10395 22800 15196 25413 21831 1229 3020 23046 12025 24674 10124 10124 10124 17401 9102 15933 24575 22800 8791 15258 24674 22090 9320 7363 24939 24674 18341 13908 1229 11403 22144 15933 22336 22834 24674 2593 7853 23109 16491 9102 19935 15933 24575 22800 15219 15258 24674 2662 14750 3546 15340 22800 13053 10000 22800 12245	4
1118 15196 11489 23310 20922 24674 23766 22791 22850 1514 23562 23109 4149 22800 15014 15606 22894 8078 23109 22800 10124 1538 15820 21023 15606 22800 22780 9898 2343 24879 10680 14964 14429 4083 7030 15403 22878 15606 7127 1346 15606 22800 15922 24290 18758 1725 22894 1229 24959 22800 873 16497 23109 25208 16491 885 23109 7862 22800 8617 4954 9365 23310 24882 8638 1514 13751 2531 22777 14782 20922 2430 22791 1118 3546 22834 12005 15305 8178 9102 22800 13387 13201 7790 5571 15994 403 16630 11489 13195 24578 9102 13201 23109 13201 23109 24126 22800 13201 23109 17911 13201 23109 13201 23109 8589 16397 560 22894 16367 1229 9102 22906 22791 13476 22894 25006 19675 22791 13813 16630 25090 24949 10395 21342 24939 10395 2374 4976 23109 22894 8637 9102 25345 19432 22791 12025 12005 15305 13390 24858 12025 15721 17338 22800 16630 24701 12005 10613 15191 19977 20922 13813 2335 16630 11489 15722 13325 11489 14964 1229 25208 906 22791 12025 1036 6484 15720 22800 10124 9324 13706 22894 9448	2
13154 1301 24674 15403 25011 23109 8687 9102 13550 1725 1229 20922 24050 22800 19115 23109 3475 10616 2374 23109 2689 11489 25345 1229 10613 10681 20132 560 22812 1229 24060 10000 24952 14094 24059 22812 9329 1514 14750 19617 22777 15922 8508 9059 25090 19889 1619 11366 22791 13711 22815 14750 22800 24952 12051 12005 11403 7094 7003 7003 1449 22800 9291 24268 15720 23210 20954 19976 22327 10787 23109 14068 12005 10652 22850 7003 10613 15235 15948 1229 22812 25175 23907 7030 22791	3
10124 10124 11366 15735 22850 10395 13390 6412 15606 12840 1229 9743 12039 2295	5
12868 10613 2374 734 23109 9942 3804 21903 19562 1229 16246 2573 12005 18269 22800 17574 18958 20922 24827 22834 8229 5835 1229 15447 23109 22894 6661 15403 6584 9365 22800 8247 9102 14092 2343 22800 17988 1229 9299 15606 22800 9059 24674 14750 22777 7853 23109 9715 1229 12466 14964 22800 21481 24829 24345 9320 1229 2419 9365 22800 1742 10613 10838 8226 24879 12025 4961 23109 12030 7085 24819 25090 16719 23109 6661 15403 24634 23109 24572 23029 10000 10985 23109 7501 14964 20922 9942 20799 17636 20922 24827 15983 23109 8744 16883 21903 22348 1229 12025 24674 24734 23109 11119 23109 20573 15983 1229 24674 5705 11324 4861 20922 24827 15219 7107 23109 13574 1229 24674 3020 22163 1229 18615 23109 8744 13813 15606 22812 16465 25090 16246 2572 2032 7511 22812 13554 25090 7273 9365 13574 23109 4623 3770 24572 9102 11059	5
22847 10363 1514 21686 6410 9291 12050 10124 13269 15157 9942 9320 12385 18293 9942 17038 23109 9886 9102 15235 14094 15938 15416 4675 18885 873 6749 1117	4
12058 2374 18545 10787 22800 16405 15922 22777 22800 24572 2419 22800 8815 21367 19560 1229 24550 13706 22894 17038 15722 15606 14964 8543 11489 22800	5
11366 10395 25254 22894 18953 17619 23109 1208 11518 11489 20060 12025 25208 7486 2295 2139 22690 24829 15722 15258 24674 3908 1560 23524 2343 16102 17952 12025 15720 22800 2139 23109 15837 2378 1229 22850 1646 14092 11366 24637 9823 15820 11366 24637 22815 23109 17952 12025 11489 22800 25375 6661 22850 6661 10613 23109 17394 22800 7267 11884 22800 9823 8791 3999 22800 23524 24674 23109 2593 23109 17755 8807 23806 22800 22894 14374 15403 2295 2593 6198 23109 3546 20528 12058 2374 12528 15938 15606 2201 9102 7271 15938 15606 19432 23524 2386 1229 22791 24674 22800 8791 23035 12058 8082 10395 2139 22684 2295 20922 5427 560 8087 23035 12058 2374 10680 22800 2139 21481 10577 19154 8074 24879 22850 1514 8330 22878 12058 7504 10787 20922 11403 15403 9917 23109 4984 15720 11166 10613 2374 10787 24879 22850 22293 9365 15157 2139 14617 23109 6078 2139 11366 25418 1514 1725 22342 21686 7511 1725 22791 23035 22850 10613 15305 10811 14840 25430 22342 15938 15606 22800 11366 25431 13527 22850 25006 22649 25418 560 12025 2386 9942 17038 9102 24701 5560 14040 24126 21013 14750 14933 12005 15416 12050 25430 23694 22791 25418 25208 8222 1725 1346 4919 6078 20528 22800 5835 15635 12005 12025 8810 22800 2139 7094 15374 11526 3050 11489 14964 3546 873 24858 19670 22800 12861 23035 24674 12050 849 14964 15788 15606 22800 17038 1229 12005 22800 18305 22800 17038 12005 15735 9722 11366 25418 1514 12531 21019 15938 1229 22800 1514 12969 22834 12005 15305 18305 23109 17952 25430 10492 15720 15922 22777 14040 23109 12466 10874 9365 8436 15994 22800 20922 24879 19960 3049 17948 10362 24939 10577 22951 24050 10902 10492 11489 1229 11489 22800 17658 22800 3049 12640 15994 9782 24939 10577 7085 15416 22794 12385 15403 14040 12050 12385 14092 3546 25208 22878 21019 24939 25181 9102 22800 2139 20365 2295 16874 10778 24050 15607 22800 10232 11780 15606 15108 10778 23109 10755 22800 3049 24939 17952 10778 22834 24894 22950 15938 21019 24939 12005 9806 22815 15305 15720 10902 24734	2
13476 22800 24345 9320 1229 15722 15258 24747 10395 3681 873 22850 10395 1229 24829 17122 22163 24879 21019 23630 15938 22850 24829 11117 17628 22850 908 23109 22397 15933 24892 13632 24118 17563 796 22812 10135 15687 1229 22800 16668 1193 15606 2374 10787 20132 23046 9102 1229 1117 12967 13403 9172 23109 14170 9324 10787 9102 10527	5
10613 2374 4976 10787 20528 1229 22800 9059 12385 12469 15720 9722 22800 12180 9314 18999 1229 7725 4345 1514 23109 6665 9102 1229 10651 20883 7101 14964 8087 23035 11403 11489 22894 12005 14964 14946 9886 19960 7003 7501 22800 16104 9227 12005	5
10613 2374 23109 22800 9564 23664 15445 1229 22850 1514 2269 9102 24827 22834 15720 19621 9102 13550 1229 22800 9059 1229 20092 24674 10395 22800 17868 17293 19562 25090 22253 17371 9329 24892 24674 15883 9102 17868 17293 20085 15720 17017 5874 14964 9785 10395 22800 3399 4345 19449 24892 24674 18293 10175 4345 11489 3399 19624 15720 23210 15606 1970 8145 2378 22834 15720 9309 9102 10527 11141 1229 10000 22834 13269 2386 22834 24674 249 14427 24572 9102 11595 22342 15820 11422 19927 15720 22800 20922 24747 6252 23109 20573 15720 22800 11114 19603 24118 1229 19432 20086 25006 2295 3590 15372 560 21 14476 12871 15305 20086 10395 4954 3590 1229 22800 11114 18929 1229 1646 24118 11366 24747 1870 2374 10756 24747 19432 15305 20922 22800 11114 19432 20222 25006 9715 1301 21 14476 1229 15305 12025 24687 3544 15720 22800 16450 560 22348 1036 25090 9059 1229 24747 6252 22791 22850 14946 15403 24634 15933 20922 24747 24827 15219 7107 23109 22185 23561 12385 25147 20573 15720 22800	2
13477 14964 24601 11489 1229 24574 9102 12385 22800 21910 6001 8124 13154 24637 1229 24601 15938 16497 171 24892 11527 22800	5
1785 1036 12665 2381 12005 23187 15606 22800 12543 1514 1036 20808 9436 15606 22727 15606 17095 7247 22818 22800 13269 15726 3727 19355 22850 8074 15614 8472 25396 1229 4652 9102 22800 22894 12005 10124 17038 23109 4954 25090 22800	5
7094 14523 22800 3878 13476 22800 3878 1620 14443	4
24467 22800 16813 17835 13891 15768 944 13891 8486 13891 22850 10613 15720 19621 14761 1229 6252 23109 9799 14650 3066 22850 1514 1725 22800 13891 9102 9059 23539 9310 4236 15938 22812 24768 9102 22812 24141 22850 3727 22397 3937 15820 5744 23488 22812 21793 2092 20832 1229 14964 24979 10395 22800 9470 14699 3553 4447 22850 24829 3020 10124 17988 25090 9291 22850 20084 25401 1229 21113 1095 6664 3546 12058 10681 22812 20833 24674 24882 22850 20273 1229 22850 6661 15403 9799 22815 1725 9102 210 16119 25418 3770 18293 5081 560 22800 17577 12050 2223 14094	5
22800 9059 1229 7273 1514 3546 22800 20092 12005 1117 10527 11141 1229 23514 1514 1117 9448 1725 20636	3
10124 21137 22800 9059 12005 7994 22800 21473 15374 7003 15403 7501 10711 3546 22894 24674 24734 23193 9942 23109 16385 22800 4424 1229 19493 24829 24345 22528 1619 24674 24345 9320 1229 22800 11847 12005 16554 1725 3546 21686 17120	4
13476 23109 10855 16907 12656 1619 15559 15403 9102 22800 20528 12050 20922 12050 14401 10855 1229 15403 9102 3546 12025 12005 22800 14782 12025 18659 14092 15606 15933 24339 15606 22800 15196 25413 21802 19732 1071 11489 25418 19960 16630 15606 1036 16846 22894 12005 24882 25418 19960 16817 12765 1229 6343 25137 8791 11471 15606 16813 9365 22800 15606 20947 23109 22800 1229 12861 3546 15403 22800 1141 3179 15606 25003 1229 8949 1229 22800 24199 2374 15410 1619 15722 15606 22800 14782 10856 23350 11489 11489 22800	4
20922 22834 15014 15720 25364 12005 2662 2409 22800 23046 1619 22850 1514 15445 14718 24472 1725 8744 22815 23109 2295 22800 2512 17038 11489 22800 25418 3770 2323 22800 1229 15305 14012 24858 7303 20293 15820 16269 23109 2295 15820 7332 1117 12648 12025 25006 2295 10588 17044 24882 21013 20293 1514 1229 21013 1514 3546 25418 7094 12648 24024 25418 9715 22800 6160 20092 12005 1865 9102 7332 4681 24892 4961 11489 10497 11366 25418 1514 13154 14092 1229 24572 24024 25418 1514 15938 15606 4766 2386 25418 7303 22875	4
3705 10787 15720 9309 15258 873 2602 1619 1208 11976 22834 12005 13443 15606 24915 15720 22800 3546 22850 3727 13706 24860 25418 22800 9059 24674 10746 15606 13443 2531 22777 22909 12025 24674 9917 23109 15720 22800 7793 15606 22800 15840 22800 25048 24892 24829 14131 3546 12058 10395 24858 20365 10613 10005 24674 22800 15606 14964 9324 10000 1229 12025 24674 24345 11403 9917 23109 9886 12385 9715 12025 15720 14964 22894 17038 6862 15938 21852 9942 17038 23109 9715 19626 2386 10917	5
9316 15606 9316 18382 1229 5562 2295 17803 8508 20092 1229 12005 17130 23109 6198 15305 15305 11013 1847 8330 6690 23109 8744 22847 24827 23109 10874 9102 1229 22820 12871 9102 3974 1229 24674 5098 10527 25090 22800 10651 17195 15938 15922 22875 22791 20365 19960 14964 17574 14135 560 22791 22850 15128 23109	4
