24858 7692 3727 19675 22791 10582 2374 19432 11403 9811 22791 22854 15403 4756 11489 8387 24345 8476 1909 9365 2343 11391 2295 22834 8087 6160 23187 15606 1970 13477 22800 13775 20922 14864 10651 6661 22800 20479 9102 9102 22800 8791 23035 1725 22800 7003 24634 23109 23561 22800 2002 23501 21050 12005 11489 15837	5
12543 1229 86 10004 13476 23590 12543 7501 24894 21686 10395 23109 3576 23681 810 23109 9715 23681 12543 23268 25201 22800 17038 24674 20092 22800 17017 24674 13403 17563 2006 24879 24747 22834 3546 873 7511 21013 15661 22800 9291 15726 19188 15938 1229 24829 9583 4273 3148 10453 1229 24829 1036 4576 19186 9102 11366 25418 10613 15403 2374 10787 9102 8656 25345 4954 1980 25090 1208 15768 1794 1229 11247 23109 16137 11489 21013 13950 6556 1229 15606 5596 12573 25418 22850 25006 23561 23109 13706	4
13280 24050 23109 22800 13315 22528 1229 15722 15606 22800 8656 8508 14312 9059 18862 22791 24153 25357 24892 12005 14964 3840 19341 15606 9942 14312	5
15721 885 25000 24959 12050 14964 8543 3163 12163 22800 13753 15720 21481 23122 21013 15606 24118 10505 1725 18861 23109 13706 12025 25176 7421 22791 23035 15078 1646 22800 3512 23109 15403 4689 14964 22342 1619 15128 23109 21647 1909 9102 14669 1229 10651 4267 3705 1980 23109 8744 14964 22342 4691 3590 15196 16465 24939 10395 22399 12025 24076 22819 23109 21613 14964 22342 10303 22800 8387 22791 22800 9059 24674 15735 10433 1229 22800 24703 1229 4861 24829 21686 10433 8715 24829 15305 22800 3512 24674 24088 22791 10721 23625 10902 1980 9102 12385 14669 1229 12163 3705 23109 22800 1389 23109 14092 1229 8746 22800 16668 24734 23109 13706 12025 10651 24520 23109 13061 22800 15196 16630 12648 22791 22850 24829 18216 16044 11489 4692 22800 22342 22819 1229 22791 10651 10395 21013 16630 24939 18546 18595 1229 25172 11489 22800 18861 1229 7003 21647 10482 22800 20581 25090 14092 12385 19046 1229 1118 22144 22791 22906 16630 22791 23195 14964 22342 24829 13632 23109 9698 23830 22791 22850 15127 23109 1645 2386 22405 1208 23109 12163 1229 22800 21481 9102 13716 14092 20922 10527 10395 23109 22649 8095 23109 22800 5588 24939 23195 14964 11366 25418 1514 18275 25418 18293 15127 22791 24879 3705 15938 15606 22800 3727 22834 24829 7761 6661 25418 22834 15820	5
24959 3770 22800 1777 23830 20513 6766 21019 17123 22649 14092 12385 24882 22800 10746 11403 22133 23109 17952 14964 9248 25199 15606 1036 14964 2079 7094 8807 11489 22894 8317 21534 9102 22800 2202 15617 14092 10778 16717 13144 22800 8317 21534 9102 15403 10619 1346 13990	1
14559 18958 9365 14964 11272 1229 19449 24674 9942 24747 10395 22800 21298 9995 17017 24674 18293 3546 23193 12025 24674 22800 22884 23691 20922 25418 25210 8222 23109 16491 22791 24572 21481 15403 1148 17563 10577 15500 23691 15606 23193 17586 23109 9886 19449 10395 23193 14864 12025 24674 7278 25090 22800 2086 7094 13154 17017 24674 12385 12025 24674 20085 23109 24118 8413 18034 5273 22791 22800 17038 24674 12025 24674 15403 24747 10395 23109 24721 15933 20086 7165 23109 1645 10778 23109 10698 12025 20222 6664 19970 24345 10527 25090 24118 1229 6661 15403 15614 1208 1390 9102 22800 4887 873 22894 17038 12005 3681 11223 24572 21481 15403 15403 24345 25090 22800 14237 1229 15735 19972 23109 2295 11840 11489 9722 22800 15841 15994 22800 21481 20365 2295 11223 7853 23109 1645 22800 5995 11366 8097 12005 15661 873 22800 9059 12005 22791 15191 8074 24879 20222 3299 15994 22800 4236 24747 10000 1148 23193 13454 1229 22348 1229 4113 1514 16143 23010 11489 22894 17038 20922 17053 23109 20199 25430 21155 25090 15923 15403 11489 25430 6343 15403 9917 24747 16164 17164 23075 9102 20768 4089 17017 25090 22927 20965 7267 1229 9823 15606 23193 14864 14688 9102 21013 20566	3
10613 13274 1036 15994 22800 1229 10613 8248 8329 1229 25090 3546 22894 6465 10235 12005 3590 8476 14964 8543 10613 8082 2374 16447 3770 19675 7853 9942 560 20922 25147 12385 13476	5
22850 10613 9942 2052 1229 22800 17577 24674 12861 11166 22800 17577 23109 16658 19186 7421 22800 10970 12005 22800 8613 3941 24674 20344 1229 24894 24674 24578 9102 22800 20222 24674 19320 23109 22800 15219 22927 5996 21260 22850 15127 23109 25171 15720 22812 5995 20092 1229 24520 15191 23109 9886	2
10616 2374 10787 20528 22850 18703 3546 22800 17574 6275 24674 7660 15768 10124 1071 8097 15720 22800 14237 25090 22800 16105 15722 15258 1229 8097 24674 11341 2295 22834 14750 15635 11366 12025 24829 3727 1095 7003 17628 16371 15720 22812 15948 1229 15614	4
11403 21686 2593 8454 15606 22800 13138 3770 24126 12025 8087 3546 12050 560 22800 15735 22872 22791 25006 9715 14092 23109 10652 23109 7186 9102 15258 12050 16668 9102 17832 25418 3727 9609 11203 12466 8095 14750 15820 13053 1229 13706 9281 22800 8304 11143 14097 14750 23035 9102 10613 21603 22850 19355 24879 22850 1514 22133 1229 12058 15191 10395 22800 16630 24701 12005 1916 1619 7456 21743 12005 14973 10024 2020 15606 22800 15606 16630 10787 11489 12385 25081 12025 10395 24972 11341 24126 12025 8087 6160 11366	4
10395 8368 23035 10787 25090 14964 11272 4040 14964 2647 12861 24747 3020 10000 8486 1229 12025 24674 23549 24674 15403 8229 22791 24747 25208 7456 9715 23922 6862 20922 22791 13061 24118 19537 8074 14750 15606 22800 9059 22800 11187 6664 18293 20199 23193 10847 18378 22894 15811 9102 1353 6746 22800 1331 24674 10124 19994 15606 5948 14130 1229 13315 10395 25137 19449 22791 24674 10124 4946 15606 20208 16653 8895 14559 25090 9102 16406 5596 10000 9885 25090 19001 1229 22528 5719 19624 1229 14964 11272 10000 18241 21884 25090 10902 6859 24674 10395 23109 8687 9102 5588 9102 22800 8795 5596 10395 17181 10436 22791 24674 20085 25090 21013 12573 15606 18293 8890 19624 1229 24262 17918 20922 22791 24944 22872 24674 8330 22800 11187 10000 24345 13148 19911 23608 24674 24345 22163 22791 10651 7839 12025 20922 14864 20528 10651 12005 24142 15403 18243 8795 12573 15606 9102 15933 13683 5596 10000 17293 22687 1229 22800 11187 10000 3112 12385 13527 24747 7456 10000 15933 8543 7456 3705 25090 15922 24263 1229 15720 22800 17081 20922 22850 25208 10613 2374 1208 1197 14094 11489 1229 15606 9102 10000 9890 4273 4278 22791 24674 23549 15722 15606 22800 2512 6528 10613 8082 24345 19001 3546 22800 16893 24829 20768 7853 20922 22791 12025 24674 15403 22800 6556 6661 15403 10613 23193 14864 22265 20922 12025 24827 24819 25090 22800 11318 25038 12025 24674 20085 25090 24892 22514 13154 17917 12385 22800 11187 10000 3148 17848 24892 24747 6664 14864 3844 9102 1229 12025 3705 25090 21079 22791 6664 10000 22800 25038 16180 25090 22800 14094 1229 8087 25038 12385 5113 22800 6859 12025 24674 20085 25090 20922 2336 22791 24674 18293 9811 731 22791 12025 7802 24050 22791 25418 10000 10433 9823 25090 7456 5596 20922 22878 12025 12005 9942 24207 25038 16179 24674 1208 8317 7003 906 25090 5588 15606 22800 18956 24939 14232 22834 24829 5588 15606 6862 22791 10395 12385 22365 23193 22878 22791 24674 15403 7366 23109 14535 15606 22800 2430 12025 12005 12385 2343 22850 24126 5948 14130 11489 13443 15606 22812 1301 18955 14232 2006 20092 3546 24747 6661 15403 8247 22791 1725 15933 20086 24674 8330 24649 1229 20222 24674 24345 12652 15720 22800 9059 1229 5560 1305 1346 18022 24747 10395 9102 20222 1095 23195 22800 23035 9102 7456 5596 23109 8268 7456 6859 1229 11489 14964 3931 22800 25038 1229 24959 22850 24827 15735 15722 23035 6661 14964 25038 15403 4954 15938 1725 22800 19527 23035 25090 22800 9059 5596 1229 11489 22791 3931 15933 20086 1387 7003 906 25090 21013 15606 22800 18956 22791 22800 20092 12005 24345 2430 22791 22894 12005 22850 10613 5732 24345 5642 1229 4963 7911 1229 22850 24634 25418 23109 13204 1229 7837 25090 22800 8486 8567 11489 16367 12025 23195 24118 1071 11143 21563 23109 8766 3546 7839 8087 14475 15606 12025 24674 15235 23109 10613 23035 11489 2537 5598 23109 20573 1229 22415 1229 22800 1095 12489 24118 9365 8591 23193 9436 3590 22800 7798 12005 20585 5598 873 15820 9365 13067 22800 8895 9365 15722 6859 11644 22800 24674 557 23109 7837 7456 5596 20051 1229 11568 25090 12050 16102 23922 12025 24674 17917 9059 22894 12005 15403 22800 23691 15606 17038 24882 25418 25208 21743 11489 9102 14094 2386 20380 15820 24879 25418 4954 22894 20365 2295 25430 15735 6560 9102 22800 15258 1229 12025 12005 21985 10124 8247 22791 12025 25006 2295 24747 23549 10395 8472 15258 24661 25006 19675 12005 9102 25418 15127 23109 2295 17503 9102 22800 19367 1747 1229 22800 24599 9365 22800 3817 23109 22800 18861 25208 2295 4126 11489 10727 10395 2374 24658 20922 10395 11489 8387 22800 7247 4853 15996 24674 2662 14750 3961 22777 24674 1725 16385 18834 12005 14964 572 8543 18861 1229 20922 24747 24829 13716 13443 15606 2537 22800 14964 11272 13632 22800 4984 22791 24879 24747 24829 1725 24747 21341 11489 13100 22800 24944 23035 1229 8611 13269 1931 1725 23046 12648 22800 23691 15606 17038 24882 25418 8589 13154 11366 25418 24126 22800 25257 9139 25418 14037 7798 24050 9722 12528 3546 1725 18036 24747 24829 4219 1909 22800 24944 23035 1229 5098 1725 12025 12005 6343 14864 14750 4963 1229 18595 7911 22820 1346 15922 10613 8248 1725 18861 15606 22894	5
10395 21136 18410 24283 4278	4
25418 22909 2295 22800 8791 3546 2323 14092 23109 1346 8016 22791 10577 9259 10527 11141 9102 12050 10307 12005 17164 15458 25375 358 8944 10173 12005 1916 1229 22800 2139 21481 25006 9799 25418 22800 11721 15606 5926 1229 22800 17017 22850 20084 12005 17563 22800 5112 3163 24674 24674 717 9942 11403 15403 22144 11366 22850 21686 7003 22800 9259 10527 11141 22872 3546 24858 20984 14092 15720 22894 13063 19675 18834 12005 22791 24894 24674 22834 22834 24674 24944 3510 9436 15606 9789 22791 24882 21013 12574 15606 1008 2542 1229 10681 9365 9942 21119 13813 2542 5034 24132 22800 4171 1619 16995 21743 9102 22812 10303 22850 4954 9102 22800	3
24674 23109 24879 24747 8791 3705 10787 25090 9324 20132 25345 22878 12050 21013 15606 22800 2512 12030 11489 12025 12015 8461 11489 14964 12050 20922 21026 22834 3727 2295 24572 8074 22908 12050 2343 15606 22800 24345 16717 20092 3590 22800 22800 20092 3727 2295 12755 15820 22800 12005 24819 25201 23561 23109 9715 21023 15196 7456 23035 1229 12058 15191 2374	4
11489 743 23109 12050 1095	1
22894 12005 22800 2512 1640 18861 11489 17575 20189 22894 15938 15606 22800 24734 18861 20091 24050 21013 15606 22800 2512 5967 1229 16150 22791 10613 8082 22514 11489 14964 22800 16236 5967 12005 20922 19665 1229 13261 15722 15606 22800 2512 22875 10613 8082 11014 5703 22894 6859 560 23664 1346 22872 15720 22800 14237 3727 2295 13632 24264 22894 12005 11203 2940 9102 1036 24268 1560 22800 12005 1117 24345 20222 24605 1560 23109 7456 22342 13716 22144 8097 12005 24050 23109 10613 15191 15721 10395 2006 8247 1725 22894 6385 20922 11366 25418 13476 1640 25418 14946 6734 1725	5
15722 21534 9102 22800 14782 22725 20092 11489 18339 15933 20086 24674 19320 1229 1229 11375 24118 24879 20222 24687 13716 24118 1619 9151 24581 15606 86 10613 22800 24155 16446 1229 9102 14964 9151 3546 22894 25129 15135 23109 2006 15933 4293 24674 22800 9059 24674 6385 1229 9291 1229 20995 9186 10613 2374 9917 23109 12733 20528 1229 12025 18638 9448 1229 8639 17038 25090 24345 18307 23193 2006 12025 24674 19336 22894 23035 3590 15135 6684 14750 22028 23109 10778 13154 15820	1
13154 22847 21092 15606 20768 1229 11878 10124 1117 7837 22800 24267 17017 25090 15643 20922 1229 14861 11187 13485 22800 22024 3546 24843 23488 1071 8097 15607 15606 22800 14237 1229 25418 3764 9886 17584 19152	4
15416 560 12025 24674 9942 9102 3546 8097 560 12025 24674 14964 9324 10613 2374 18239 560 9102 22800 16405 25340 1229 6555 25176 13053 22777 14401 1909 10399 23488 2419 24264 8694 22834 25208 2295 15416 9102 14092 23109 24674 22850 10613 15235 19449 14237 3727 2295 1229 22812 23161 21113 1229 10175 4273 12005 24637 23109 23561 22800 22253 17370 3546 5562 17353 17952 15722 14750 22872 11489 14964 22800 17038 12005 15416 15837 25430 9059 1725 22800 1229 16871 12025 24050 1725 22800 3546 22800 20092 24674 21686 11391 6343 2295 1980 15219 23035 11403 11489 22800 14732 9102 21013 10122 4962	4
22800 17577 1229 16808 24674 22800 24575 24674 10124 25090 10762 14092 8693 15938 24858 23109 23488 13477 22800 2368 1229 22684 14112 3546 15403 8454 15606 22800 14116 24674 23072 2927 11489 1118 21338 15501 14319 7506 20922 22800 14319 24687 14964 8543 22909 22800 14112 24674 23193 3546 22800 3083 13155 22800 2286 17293 1095 13476 22800 7003 12025 25433 22397 10985 10991 11119 1229 8074 10681 22850 25006 18470 25430 3246 1208 8074 25090 22800 15372 20590 24674	4
13476 22894 18861 22908 12050 4108 1229 3727 10680 14964 3295 19678 12050 12385 18410 15840 22800 5649 1229 13312 2657 21113 1229 1118 7300 22880 560 11162 14864 25081 5560 7501 12025 19046 9102 14964 7895 15840 22800 1742 19483 25090 1229 3231 24892 24674 23771 1095 10395 21013 19690 17372 24892 24674 2223 11489 22800 20193 15606 3220 5614 25090 4288 24637 23109 7501 22800 1426 16890 9102 6556 2343 12025 13401 20922 3546 5560 2163 873 7511 1036 22791 22800 20092 24674 1109 22800 13753 21746 3590 22800 22342 20132 23046 22946 6749 24674 3770 24572 23109 4954 1980	5
10124 21113 1725 10124 9886 9102 22800 24267 21113 20528 11403 2662 15606 22800 18243 14130 1229 21777 14116 25418 3727 22812 24328 12005 1095 18058 5560 2295 13269 3937 11366 25431 21260 13053 22777 25090 16808 1229 24703 25418 25006 16491 4227 13550 11489	4
13485 22800 18339 11489 8387 12058 19977 12025 23664 11489 22800 12861 15127 23109 8744 15938 14750 560 24939 22800 8197 1619 12025 12005 24345 22800 15878 4913 12005 24345 15235 1229 22800 7186 10235 9622 25137 5153 11489 22800 10124 10437 15720 25137 1229 24034 17703 15606 1229 22878 12025 12005 10124 23109 10613 14933 11489 22800 13155 22800 14938 2419 15720 20528 22800 19221 12015 15722 3727 19960 22800 8656 22875 11403 15403 20922 5717 10124 19221 12005 22894 1916 21155 9102 12840 22067 19603 1229 13401 1725 12025 9102 20132 25418 15403 21985 10124 8744 22800 3000 1229 22800 15922 16893 3636 15191 18058 13280 24050 23109 12050 14964 13550 5035 23280 10778 13550 1229 22800 24575 15191 1646 24959 15820 15615 13476 22800 17038 1229 9886	5
10613 23109 19675 22850 1514 2531 22777 22794 9102 1725 12963 22850 17952 14112 1229 4273 1229 22800 8827 15720 25430 21917 15403 13154 21971 24882 22850 14108 8097 1229 25418 9715 10985 1229 25418 17563 14864 12385 22511 22800 22800 21481 12005 25424 3546 24345 17220 1229 14040 13269 25418 3727 13706 10991 19455 13154 17370 19449 12025 25208 2295 1083	4
10787 12005 14964 11013 15606 13435 6190 12736 12050 22800 1747 12005 2662 14964 23109 22906 24939 22878 18958 20365 9020 21821 15720 3546 1747 12005 24858 15419 24879 24599 11489 22800 6555 22800 8387 22791 22800 17038 24674 24747 24829 12978 23109 22800 22342 4758 23109 22800 22800 21534 15606 22800 20380 10787 12005 15559 22800 23488 22800 7602 24892 10395 4273 1229 24345 9681 20109 15606 20690 22894 23243 24674 6385 1229 10124 22800 15922 15722 23488 10395 1229 21013 15922 12025 18655 14092 15606 24858 22850 10613 1725 22800 10124 21608 1229 17370 15403 22791 22794 2006 9102 22800 23244 9799 15922 15458 17370 4424 1619 22791 24674 12573 15606 24674 5705 23248 4424 15820 9329 15820 1355 13269 14750 8166 22777 17370 4424 19046 15938 15606 22800 8855 24674 18293 6461 1229 22514 13154 12025 24674 17503 9124 903 11489 11203 20636 25418 17642 25147 2295 11251 1358 873 22800 23244 20922 7094 9715 22673 3590 22800 16889 15720 22800	3
22894 12005 22800 2512 13727 11489 13448 15606 10838 7798 20341 1229 15235 8149 7421 22800 17134 15606 5614	4
10577 24345 6002 13269 3636 24892 18293 7839 14964 8791 23035 22800 6160 10395 21608 9102 18293 24637 24267 8715 14094 9102 15840 22800 16746 2226 9016 25090 14559 10138 19449 25090 25507 13018 13477 13448 15606 8885 1229 22800 3148 12051 24674 14642 1229 13138 25090 5796 5530 24674 21028 10838 22909 24879 25380 12025 24674 18293 9942 1229 24858 24637 20922 24674 15661 25090 22800 17577 12025 6661 22397 1930 9102 12025 23109 4954 24687 11489 11267 22800 22576 15606 22800 6160 24674 21793 10138 24345 13138 15720 22800 21793 20922 12025 6664 22511 13154 6661 17911 21013 24220 22576 1229 4306 2691 15735 5087 1229 2419 22576 20896 25090 15994 25345 25176 11489 22800 22576 11612 1229 459 11143 15606 22800 22596 20365 2295 11489 944 23010 13138 23010 12468 22800 944 15938 12469 22800 22596 9291 22596 25006 9886 2012 21481 24674 24345 10758 1229 25006 9886 1980 23109 17911 10784 1229 22596 11489 22800	4
2531 13154 12025 9040 7003 15403 12648 22800 14101 15606 22800 25168 22528 14312 8477 1725 9942 9942	4
7325 16630 9886 20092 12005 9942 6483 24939 25418 22800 3475 647 23109 15722 3727 15403 22511 10902 24879 1645 22800 11162 4954 14964 9316 3770 22511 10902 10395 23109 2295 22834 23109 24858 9448 15837 22800 22850 1514 15403 24345 22800 4345 21842 24829	3
15403 2716 22772 22800 23681 25169 7003 15403 2453 2716 1229 16528 19624 24674 22800 25199 16150 22772 1229 23155 21113 24829 19193 12840 3546 15305 20092 24674 6245	2
12385 23488 22894 17038 22894 24345 9320 21481 10124 18215 25090 15305 25418 7094 15127 23109 25194 560 16497 21013 4811 16491 13154 1725 18545 15620 7456 23035 25418 12050 14724 1229 25418 9715 9186 24471 12050 15403 13154 13964 7917 24882 25418 10613 23109 20479 5354 9102 25340 1229 12050 10538 23109 22894 9912 14724 23109 23561 12025 15938 15721 9102 11366 25418 22894 5038 12005 18293 20922 21743 3590 1229 19960 9102	5
24747 24829 21604 1725 11123 15103 1229 9179 22800 18958 9102 22894 3080 1514 24747 9811 22791 24747 24747 1514 5294 15720 22800 11258 9102 10124 22360 11489 1346 22894 24674 6343 15722 9102 15933 24747 1729 10787 9102 6749 3020 15270 24747 24829 11489 22800 13702 15606 22800 14095 15840 24829 22800 22359 15722 3878 13878 1229 20085 25090 25472 18999 1229 22800 23249 24829 24345 9942 22894 12005 6343 22800 17081 23109 9715 22878 22791 22800 3878 1620 15726 24829 22800 15374 24747 15837 1036 15606 15933 9059 14161 3546 2550 15606 22800 18410 11119 19624 22791 22850 17952 15720 22800 14964 6147 21018 10000 1208 8317 7130 15720 10778 22360 1229 24674 10619 10538 23035 9722 22945 22800 22894 21018 22800 15539 1193 15606 11366 25418 1514 18676 20037 23109 15837 25430 19624 15720 22800	4
12543 7501 9259 15720 24770 1229 15445 1095 22068 25090 21229 808 22800 24923 17022 1514 22800 12543 9715 20692 12543 1229 22800 4273 15726 1514 22800 19918 19455 10613 2374 15722 22878 12005 3681 21793 12025 10577 15235 1069 1229 6684 10000 22800 3697 12861 22800 12840 15840 20768 1229 20222 13632 24674 7853 9102 560 15820 23940 8095 10577 11203 1416 9102 22800 7155 24674 15720 22800 1229 22800 3276 1229 4345 24829 4887 10303 22791 17658 15135 21013 22894 16367 22843 1117 9520 22791 10154 24118 1229 12469 3683 24118 11489 8087 12050 12385 13269 3546 22800 18856 15606 22800 21481 12005 885 25090 22894 13154 1725 4407 15191 22144 24959 22834 7031 19970 23109 2295 13813 16630 7511 22850 7003 20922 14040 13448 15606 17417 10613 7003 10613 16450 19927 25090 3546 19046 12574 11119 23109 7501 17642 13480 11489 22800 5429 14095 4954 25090 20768 20922 22791 13711 22815 22800 9184 7273 1514 22800 6672 16656 22519 1229 22800 6672 7196 16641 7031 22511 14864 22850 10613 25430 4453 15606 15501 24703 15820 4147 22894 13325 12005 11489 22800 19527 17115 24882 15368 8452 8030 20922 22800 16335 12005 13269 15403 14864 15505 3727 7003 560 3546 12050	4
22950 22800 16887 15606 20257 15720 22800 24608 18293 6661 7837 22800 3475 9365 873 18275 6252 23109 9886 25090 22800 22253 1229 21279 12025 24674 12385 1619 9942 1619 22800 15922 18958 19675 12025 22800 3475 24674 12347 1229 8087 23222 15720 12025 14199 23136 11489 14964 14823 22800 9329 24829 3546 22850 24829 12385 15416 23193 22800 22253 17370 15720 22800 15922 24829 22090 22850 10395 21108 5284 1229 24829 13296 25090 19001 12025 25418 13154 22253 17370 9329 1725 1036 25418 14946 23561 22906 1036 11489 1036 10395 17563 9942 8247 1229 12050 25201 4249 15938 11366 25431 11489 22800 1501	4
10124 17038 23109 9886 9102 24599 15820 2602	4
20521 22894 17038 10577 23171 15606 1229 24345 7592 3817 2512 15606 9102 14255 25418 3727 10613 23943 3817 11366 25418 10613 25418 10613 17642 15422 22791 12025 12005 1229 10588 4675 3910 1619 14864 1619 10588 24894 3764 8268 24959 24747 3679 3727 22649 25418 12005 10124 17038 23109 24678 25430 10577 21013 16693 10613 15191 19977 1725 15922 20003 3817 9102 22800 7750 1514 21018 22850 1514 20810 1229 19970 8074 11489 22800 11119 22047 22850 10124 25418 1229 8268 11162 22875 1229 25418 9715 1208 1036 23109 4675 25430 1619 25418 17867 1560 1229 24050 9102 25418 1514 22820 9802 25430 4453 15606 944 24882 7692 7030 22791 10517 1725 22894 10847 18378 4249 15938 22800 23943 24678 24446 8508 22834 12005 717 20049 13195 9102 16630 25090 22800 8508 1229 11162 12025 25181 12005 21673 12005 17040 15720 25430 1229 25418 17867 24050 23109 22800 8508 16385 1229 12025 25430 1229 25431 12385 13154 22894 19658 1229 24578 11489 24892 12005 9942 15722 22872 3727 7003 2662 12005 11162 22875 1514 22133 23109 15720 14964 19935 24674 9722 18279 23109 21563 22945 22800 1229 1646 1208 7749 9102 1208 944 10651 1646 14092 24882 14964 18333 1229 6664 12648 24858 10651 1646 10874 24858 18333 1229 10651 23147 14092 22791 11366 25418 10613 25418 15127 23109 3246 22800 22791 22800 13614 10395 15305 11344 560 1229 8270 22791 23109 1229 10651 24674 5427 22878 12025 25208 19654 21013 23109 7630 10613 21013 14750 15820 9799 16630 25090 1208 15606 23109 7003 25006 22397 3844 15606 1229 9102 22800 17577 15606 15722 24678 21030 25418 25006 10613 14724 15606 23943 12025 15720	4
18410 24189 9102 25380 9942 10527 11141 1560 9102 8082 6532 12025 4236	5
10613 15191 25254 3546 22800 9059 1725 10610 3636 24674 20922 23844 15403 11489 22800 12963 2662 22791 8589 5057 23109 15840 22800 17226 965 11489 24674 16920 15606 19498 25090 20456 15606 4345 1229 15801 9102 1584 5139 11780 15606 24923 18999 1619 12025 10577 2374 25345 20528 10613 10395 22894 22528 18998 22800 24944 22872 24674 1071 3705 10985 1229 717 3341 14964 22632 12025 24674 20922 14964 11272 10395 22800 17226 24892 24674 7929 23844 1229 15416 22791 24747 5560 15403 13706 1725 10985 22800 18861 9719 1208 8317 21534 9102 22800 25137 3636 1229 22800 8330 1787 24572 21481 10395 10838 11061 9102 22894 17038 3546 22800 15219 23035 10613 5705 9102 5896 25006 2295 10657 23109	2
15722 25168 23109 6514 15994 12025 25211 2374 1208 15661 3163 17038 11366 12025 24687 9102 1036 22800 12058 2374 23562 23109 24466 22894 17038 20528 9179 15938 12025 24674 15720 1229 20922 24879 19670 22800 6198 15720 15606 17912 12025 19046 13632 14964 16102 15702 25090 1229 22800 4345 24674 16007 1229 22800 15702 1229 14964 10579 3309 24829 22726 14964 5609 15840 22800 1229 24674 1095 6795 25090 10778 12025 12385 6664 19970 24050 23109 16291 25090 17038 22791 24674 15720 9059 11332 15720 22800 3654 24674 22800 15994 7499 22812 11324 22850 5563 9802 14092 5934 15606 24703 1229 1229 12025 25210 10613 22514 1346 24747 5562 24572 23109 9715 23109 22800 3817 23109 9715 21013 23109 9715 22800 22511 15938 15606 15933 14826 1229 8074 22791 6664 873 18275 15922 16631 12025 13405 13154 22850 10544 10395 1346 20922 13405 13154 15994 7499 15135 23109 8693 15938 24734 23109 23906 13706 22812 15994 25418 24829 18058	1
14964 8791 24466 23109 16867 12005 15403 24858 10395 11057 12025 25208 2295 1725 8656 15606 14964 9324 24939 10613 8748 22511 11489 9059 18233 560 12025 1229 20922 10395 10838 13061 14092 21563 3590 11403 15403 18293 10012 17017 1619 10613 17134 15606 7077 1229 17017 11280 1036 22800 1229 3727 2295 18058 10527 25090 7630 22791 15820 13476 10124 20689 15606 15196 25413 21903 20528 1118 15403 11203 8454 15606 10012 17017 1229 22800 15606 4241 22800 14237 9102 15235 17081 15606 6385 24674 11558 23897 23109 8744 22791 22850 10395 560 16407 1229 22850 1036 21109 2716 23193 21777 23109 9179 22812 19562 6252 15720 22812 21279 4345 19562 22791 21109 3546 12025 23195 1930 9102 15933 24581 23109 4954 20922 9817 1725 22800 17022 1229 9179 5588 22791 21109 9942 22780 9952 2343 1619 15840 22800 22800 24581 11657 14092 22791 22850 15735 20084 22800 19564 1725 22791 18293 14092 24858 12005 12000 12005 15720 22800 14237 22834 12005 4689 13195 2537 22800 19946 22791 19680 1229 24882 12025 19680 22834 12005 1208 715 2691 13195 7227 2537 22800 22791 19680 22791 22850 1521 16357 15606 7094 25418 11780 15840 22800 1229 15687 24892 10577 24923 9583 1595 12410 19196 1229 1432 20819 873 15840 18293 22909 11162 23549 6664 8074 24634 24674 18293 14964 11272 1229 3020 15840 15933 16102 17017 20528 24747 5562 906 15720 24858 24747 20922 10651 10000 22800 24892 2223 10395 1036 22800 14130 25418 5560 17353 22878 9102 1208 1420 24747 15840 22800 9583 4273 24892 24674 24734 23193 12025 3705 25090 15687 15651 9102 25208 10613 17480 21013 13876 19624 15820 873 10395 1729 22800 18293 6664 24634 14964 17017 15606 12649 22791 12025 10395 20922 14864 16872 13443 15606 22800 9583 15607 1079 25090 14782 15606 22800 15922 24674 12385 23193 14864 15720 12648 9102 22850 25208 17642 13154 12025 12385 12015 14964 22872 23109 10613 23193 14864 15720 14964 1036 11489 22800 17017 24674 17563 15721 16872 15607 10433 15606 22800 22800 5874 24674 18293 22528 1229 10395 22800 16668 1229 23109 5560 10613 10395 12385 10395 22791 1077 1229 2374 10527 1725 22791 14964 11272 1229 3020 908 22791 12025 25147 2295 17038 24747 9886 23109 23940 12025 12005 9102 13550 20922 3727 23561 22800 19562 14964 14823 10395 717 2374 24708	3
11366 25418 1514 13403 9102 10124 13325 9102 3426 21226 1229 9267 7260 14130 1229 10613 25137 22850 1095 10613 24703 1229 7727 22122 13154 11403 2593	5
24345 9942 9059 25090 11203	4
24827 10787 12861 15258 24879 15720 15933 12861 15258 21604 1725 22800 11123 24199 24747 24829 557 23109 24599 22834 9365 22800 11123 1229 12025 24674 20922 22800 24572 21481 24829 10758 1229 15721 24747 19670 11162 12840 22800 17022 22850 24118 1229 21327 22800 23223 15720 7456 20456 15606 22800 17017 20922 24747 10000 24858 24747 6661 22878 22800 15689 24829 18293 3546 22794 22791 23691 15606 24747 10395 6385 25038 1229 22800 3336 7837	5
