24858 10124 14094 12861 12574 15176 23109 9886 1980 873 2419 22834 15606 25345 903 9102 13550 1229 15403 13489 2897 15837 22847 1229 25006 17641 5703 22815 9102 21279 3294 25090 2897 25149 11489 13138 16528 1095 15840 14964 16596 24345 11469 25090 22800 17988 1229 25006 2295 9917 1980 22850 7003 3246 22800 9059 15938 8508 20922 25418 12574 8589 19369 3546 15922 22777 19960 24959 22850 1514 21053	4
1124 1725 3564 6661 22800 8976 9102 14964 6664 24634 23109 21259 13443 15720 22815 1229 20216 12025 7165 23109 15735 15129 14964 22927 1229 23681 23147 10778 24858 13155 1229 6664 1229 14964 20222 5732 3452 15606 15813 9102 14092 2214 15720 14964 20922 10395 15466 15606 20222 1095 6661 1036 15606 22894 24364 24892 9799 10778 23265 12717 15720 22800 6160 15606 14964 22834 24674 8368 24578 9102 14092 1619 24819 1619 16668 1229 9102 14964 1229 15933 1124 24574 9102 8074 22908 24674 22726 23109 13706 22144 24674 10527 25090 10778 5736 24892 18293 9622 16717 12005 5737 1229 13476 14964 20922 14864 22791 7802 24050 12468 12025 1229 1118 10619 12025	5
10395 21985 10124 8247 25090 13476 3893 3844 1229 22850 24829 9320 1229 5600 1229 7879 8087 23035 21341 23109 22815 15720 22800 1229 22812 25171 24674 10898 22815 23109 4675 3893 11489 1208 22800 15620 1725 22800 5102 23147 14092 22800 3893 24674 11489 21985 2006 20193 22850 25208 10613 23109 23418 6661 15403 13273 11489 22800 3546 24674 18854 9102 22800 13476 3893 3844 6661 21985 9942 12245 4681 22800 3893 12025 13401 15108 15196 23549 14782 22800 17577 22850 18073 14092 2387 24879 9622 22815 1208 11013 649 15606 22800 5181 1229 20590 24674 22800 8738 13476 1229 12025 24674 24674 6550 1229 24088 7853 22791 22850 18293 5560 10613 4183 14092 3546 22850 24829 5560 15191 19675 7853 9942 22875 560 22894	5
15403 22800 16450 12005 23210 15407 9102 18596 11366 22800 9942 3546 5562 20166 22791 4108 8591 24879 22342 1229 4113 10395 20705 21679 8591 23109 22815 9059 24674 23694 15992 10699 7058 15606 23193 14864 10116 1229 15403 12050 20180 3999 22800 9574 1229 8074 22800 14993 19493 10395 14092 8229 2593	2
19339 9719 8815 21554 9365 14092 9102 23681 16668 8795 1229 15722 15606 22800 15735 5506 17397 10322 7199 11489 5560 17885 14092 11489 22800 15118 24879 24601 1229 25208 21686 9799 22815 8815 21554 9102 22906 23681 1036 22800 9059 12005 9942 3727 5569 22800 15466 15606 23046 12058 10395 1355 15922 22777 22800 561 15720 15722 22800 10527 11141 12005 25090 10433 15607 11529 22800 8795 24892 1514 22800 8795 4424 7501 2386 7501 22800 8795 25187 14782 5074 23514 22847 16630 21881 9102 23514 10124 15948 9942 6275 12005 7994 11366 25418 13154 22894 16367 8452 18082 11095 22791 5963 9127 22800 15014 15606 3546 12005 22800 15606 1470 15606 22800 24608	5
21744 11884 22894 17038 9102 13550 25090 14386 12050 13269 3546 5571 24050 18545 9059 1036 22791 23488 9365 22800 11119 6556 19998 24829 16368 7839 22847 22800 11119 21118 22800 12565 22528 19449 23222 25090 22800 19892 22800 7602 9058 9942 20995 17038 13550 3401	4
22894 17038 12005 13269 14750 8461 22777 1229 22909 12025 25208 2295 17050 1229 20513 13154 18410 13312 3546 717 22800 17038 10577 24345 21133 11003 8591 23109 19892 17038 22850 10395 13154 6315 10663 10504 1229 15922 21096 15606 24805 3705 10787 9102 6749 25379 15258 25090 14964 2554 1229 10902 10000 22342 19046 1909 3546 8074 9102 24783 22850 24829 21686 10433 9436 22800 8791 22872 19670 15720 22812 14237 24674 22800 5796 1050 15751 3546 22820 24637 23109 23561 22812 16117 1421 3999 22850 21108 9942 22812 14237 12005 9436 15606 25472 12025 24674 6690 6256 24858 24637 23109 873 14864 2554 1229 6252 23109 15837 22800 16117 7409 1420 1229 20199 22800 17093 24892 12005 1208 1141 19537 17093 15606 1036 22800 9314 24234 22850 15614 15720 22800 9314 19892 19946 15606 22812 20922 22800 16118 7409 4961 25090 16118 15720 10433 20238 2052 25090 16347 4273 19624 1229 16118 15720 10433 20238 23219 25090 21298 1229 7291 25090 10974 22850 24829 3020 6385 11166 18378 22800 12871 15722 14750 12385 3999 12050 24345 23922 23109 22894 10000 23109 1095 23561 8656 16893 15606 22800 5796 9314 1050 9365 15933 9324 1420 23500 17093 12025 24674 17563 9942 717 22519 13154 22166 14750 22684 24674 22880 1050 14112 25208 2295 23285 1229 19276 3546 15403 1725 25210 10613 12656 12050 1050 14112 11366 25418 6664 22649 3546 15445 3727 19675 10613 10395 1050 17093 24674 17563 9942 8097 12005 24819 11166 13154 22800 2827 5649 3654 22800 22800 14443 9314 15606 13154 17271 12005 19935 2512 11166 10613 23109 19675 22791 22800 9314 23024 24674 6799 2343 12025 24674 19415 2716 1229 18293 24674 22800 15735 22872 6664 13154 15720 22800 3546 8097 7692 24674 8074 23488 22812 13019 1229 12025 24674 22090 24674 18293 8163 9102 6556 3999 19670 22815 3908 1560 17093 15606 19537 15606 22800 6558 22791 22850 24879 24747 24829 18279 9102 6556 24674 8163 23109 19960 22800 6556 17093 23888 22834 24674 15416 15720 22800 6556 17093 24637 2343 22850 1036 13401 18293 19001 1229 1619 22812 22253 17370 16541 12503 13172 3148 17848 21099 15820 9423 3305 24674 12385 23193 14864 8074 9102 22800 22850 24829 1095 13974 11489 17316 20922 6252 15403 23109 10613 22800 20092 24674 18293 15933 24581 24674 17563 18029 1229 15996 7839 22800 14782 15606 22800 9059 22800 9314 1229 22800 20092 12005 9942 20922 12025 7471 12050 9186	4
18649 14964 8791 24466 23109 24674 2386 10657 15994 23109 20332 11489 22800 22791 12005 12861 1358 14964 9316 22017 22894 21367 2343 15606 22812 22253 17370 1036 20222 10395 23109 24674 12050 23464 13269 21367 11735 15606 21831 12025 12574 13401 15989 17038 3546 12025 21739 15938 11489 9942 15840 22800 22253 17370 9329 22850 24829 25472 13154 14435 13269 3546 22850 24829 21686 1229 22800 4411 4345 22800 8895 24829 22800 18410 19197 1229 22791 24422 12005 23193 6665 24674 13269 25191 22791 24687 9917 23109 9715 9436 3546 22894 19449 24674 7486 12840 7853 9102 1632 23109 19675 22791 22800 23046 22791 10613 2374 23109 6420 10613 10395 22894 11403 15219 23035 17726 25006 24305 15938 1229 23561 15722 15606 22847 3477 8095 12469 18239	4
15191 10395 1346 5088 560 22894 8149 12025 20800 13154 6214 24879 25418 24599 12058 1117 2374 24819 22399 3844 15606 24879 11403	4
11558 9942 9320 15235 5605	5
15933 24466 23109 19817 3299 24118 11884 9184 10867 23109 13400 9102 24894 24747 24829 22834 24747 6252 23109 13400 1725 22800 2335 9184 24747 10681 20922 14864 22794 24879 24747 10518 24076 22894 22800 17017 24674 12025 13632 24118 24634 23109 14830 10787 8074	4
14964 11272 1229 7501 15938 13443 1229 24747 10395 22800 2512 6746 8247 8082 22800 15922 24747 19603 1725 22800 2139 25090 22800 2202 1229 10651 24674 21985 24747 10395 10527 11141 24892 24674 17642 22800 2512 6198 11489 7052 9825 15606 25038 1229 10433 17578 14964 8543 24674 22800 21619 24747 13477 12025 20922 14864 24747 1095 10395 22800 4653 16406 6198 24674 22800 9722 23109 22397 15722 10985 9805 25418 1725 12963 23681 14750 22800 15219 12050 10538 11489 22894 7536 23109 9715 14750 2107 9102 25430 3371 3546 22850 1514 7047 12025 24747 25006 6332 2295 1980 9102	5
22894 10365 12005 22909 9365 22800 24734 12025 13401 15983 12025 25208 2295 14864 3546 12025 7030 22800 21481 12005 9320 1229 18216 7837 1036 22800 4652 7994 22800 11789 18659 14092 15606 25424 19002 22834 1514 21013 23281 22791 19847 13154 22800 15168 20488 3590 22800 13334 3546 24939 12050 10365 15403 11403 22834 23109	3
13476 22800 9186 3727 9715 5836 1619 1229 16335 12005 2662 15606 3546 12058 15191 8082 15403 10395 9448 15258 22800 2378 12005 22800 20092 10577 1117 2374 1229 22800 9059 12005 561 15372 2139 8795 1229 2266 9329 24674 24345 22800 22496 19624 12005 3546 1645 9102 22800 4842 19624 12050 10711 15720 22800 11097 7853 23109 8589 12025 11489 25430 1229 22800 14374 12385 2295 22800 2512 11489 10527 11141 12005 13320 3203 20479 14092 13325 1229 22800 12025 2419 1208 715 3207 9805 12025 8317 10395 8448 11489 23310 22894 1229 13154 23109 22397 15938 15606 23314 23109 17044 22791 10613 13315 1946 22850 6343 10000 22511 15606 14964 15219 23035 22853 10613 23109 4954 7421 17882 17307 19917	5
21534 9102 3546 22800 9059 12005 15403 15661 22850 13261 17952 16893 15606 4345 15720 14964 13061 22791 9886 8694 24674 24879 24827 15840 6684 12040 19527 13269 23109 15305 25006 15403 2295 9917	1
14964 1229 18459 23109 22894 17038 1619 22800 21481 25006 2295 10527 23109 20084 25418 25090 2159 19046 873 24137 22800 1619 22800 22834 10577 2374 1619 11366 22791 5560 1036 2295 22800 17017 12015 8074 11366 25418 1514 11489 22894 16357 15606 9886 23109 17017 15820 20692 9102 10124 17017	1
24634 23109 9799 22800 5485 16428 5038 1301 3546 3770 18058 7003 16418 15837 1514 18293 22850 10613 8748 2378 19994 1229 8656 4842 14782 15606 22800 20465 1229 6558 1514 17563 22680 23109 21672 25090 1229 24345 14864 7837 22800 14750 23345 16418 13154 22800 1229 22800 5548 16890 13476 22800 25090 21013 15606 22800 16418 13154 22800 16746 4345 1229 22800 19483 16428 1514 2662 9470 23109 8074 3727 25249 15607 23109 16717 18293 12469 22800 9365 9722 1301 21534 15820 23681 12005 22800 18861 12050 15049 15606 24892 12005 3590 19927 12005 1079 22800 24608 15820 1725 22800 25090 8656 12843 22348 11489 22800 15720 22800 15922 20456 15606 22800 2139 9365 22800 5996 12005 24882 1036 15606 22800 18861 22397 1229 11366 15722 12005 20579 1725 22800 22894 15606 25090 12005 15635 2662 23193 14864 13154 24701 19643 2419 7094 18293 8222 8748 6746 8247 1725 17038 13154 22800 5485 3546 18293 7094 15127 23109 10680 22800 6862 11884 22800 20548 1229 7094 15127 23109 19960 1036 22800 17376 9102 17500 19046 15219 23109 22800 6778 6862 1229 18243 14112 19046 15219 23109 22800 2378 14964 25199 8247 24674 1579 12867 1229 20579 1725 22800 2139 24894 22850 24829 4681 22800 1515 1229 21686 20109 12025 24674 18293 22800 18500 13138 12489 1229 22800 20797 15606 4681 24674 20922 21852 22791 12025 13632 12025 11465 9102 14092 23109 8074 22878 560 7841 22800 24601 15938 873 560 24637 23109 9886 1980 20132 2343 7003 7837 22800 9059 1229 2378 1229 8740 24827 1980 12861 22800 9059 24674 1619 9942 1619 12050 8082 2374 3546 22800 7911 25006 21686 13706 14092 22878 15820 23046 2386 10657 11391 12385 10613 23109 22397 814 15606 22812 1229 21743 1725 23227 13235 15720 14964 24734 10985 9102 22800	2
23488 23109 7501 10787 9309 15258 9102 22800 19892 24747 24574 11489 13195 9102 486 14476 2386 8740 9806 25208 10613 2374 14864 21051 3546 22800 7282 7165 22834 9365 14964 11144 12005 1071 1208 22850 10613 22927 2214 15720 22800 13069 15606 17102 4782 22800 6639 3835 19046 11489 1229 22800 11115 25208 19925 9365 22791 13195 24024 12025 24674 7761 2386 1353 9365 22800 13056 13201 25208 2295 1725 22800 24747 21739 6664 14830 1208 9102 171 20922 9365 15933 13195 24674 19926 9102 171 14476 24894 7192 15606 16630 19046 22945 11489 22800 6639 1229 24858 9419 14964 24944 8075 7165 22834 7237 15606 5649 13007 12385 23109 2295 3590 8082	1
12385 24467 22894 14760 1229 10395 10124 22800 21481 24674 1229 22800 4861 24674 10395 18209 14873 1229 11324 14873 24674 12840 1229 9436 15606 22800 16104 24674 12573 7853 23109 9799 14092 19537 15606 22800 23129 4861 3203 9102 210 11174 14964 11272 10000 22800 18027 24892 24674 13138 1229 8989 1229 11391 15837 15219 23035 9102 13477 22800 24436 17085 22850 9799 1229 22800 1747 12005 11948 1229 12025 12005 12573 15606 5680 21155 24879 3546 25201 1346 24572 1229	4
24747 10000 11489 12867 1229 10395 1208 7469 6478 22800 15219 22800 21481 24674 24345 9320 1229 15933 19221 24674 21159 1229 22800 2356 24674 24345 22800 1161 24829 11166 22834 24674 15305 20385 3782 15820 22834 24674 3546 12025 24687 22800 15983 24674 2419 22170 3590 10138 1117 13711 22800 6526 6664 9715 22800 4141 23109 24126 22800 22278 25208 6343 18378 22894 15219 25006 13706 23035 23109 2295 557 23109 24126 22800 22278	4
10395 9656 22800 22603 6664 13061 14964 15676 9656 20923 15607 13387 7853 20922 20222 1229 8703 20922 10538 23109 9715 12025 15607 22791 12025 12988 14964 15076 15003 8330 22871 1229 22800 15196 17216 22791 24674 17952 15720 24674 22859 11489 21013 1517 1229 22884 11489 6664 18287 12025 24024 10000 10025 14964 17935 1229 1071 3282 14964 15077 13387 15006 2343 22850 24829 20922 9715 22800 9656 13784 2343 12025 10577 22862 8766 1229 13711 14964 15006 3681 1229 23147 22815 560 24858 22800 9694 24939 1306 22800 16821 23147 14092 22791 24674 25257 1229 22791 22850 25208 15403 18504 14964 25006 15191 9886 1980 1229 1118 22144 21091 8082 6661 11489 22800 8791	1
17057 21917 12005 6343 9942 15811 9102 9942 22526 11403 15219 7107 1725 9559 5588 23046 24782 1229 24747 24142 10909 22894 17038 24050 9102 12050 14864 2531 22777 22800 12861 17038 22791 24674 11489 22894 10577 23187 15606 15813 6252 25418 5560 7501 13550 22834 9102 14724 1229 15403 10613 22800 19527 1229 9320 11403 6343 9811 22850 17952 22894 12050 10124 15811 11489 22800 7186 4147	4
22894 17038 12005 13261 25095 24603 6932 9365 14964 25380 10613 16387 3590 12025 22894 14760 24674 11251 9102 3163 1229 10395 13443 15606 22875 23109 7003 20922 22909 25208 23561 21023 10613 15422 22800 16335 13443 12005 24142 20922 22909 12025 14946 2295 10395 15305 11344 24858 23691 15606 9059 22850 10395 15820 24858 23109 24674 22067 14760 12385 1560 1229 24674 9167 23109 2295 557 23109 24599 11489 1229 11777 10613 22800 20086 24674 24345 9320 1229 20222 4241 1980 15635 1117 18474 14964 22800 14237 12005 13269 15215 1229 12050 2662 16090 25090 13813 3546 8740 20124 15720 22800 12025 12005 6515 1619 22927 19643 2002 1229 1208 22800 16238 1514 22927 6684 20593 1229 21473 23109 5731 24497 25090 22800 7602 15720 12025 24674 23806 1229 24674 22163 1725 22800 20590 15606 1772 3546 5560 15403 8766 22800 2593 16237 24674 12988 22850 7003 10613 20769 15811 9102 1560 1229 22791 14374 2295 22800 2531 24734 23109 9886 23940 25418 10613 12385 18929 9365 14724 13387 23501 22945 22800 12374 15820 17053 23109 20199 25090 22800 20086 5348 23109 4236 15720 14092 1229 8074 15615 24050 23109 9886 5934 15606 7094 12648 11162 10613 16041 22894 17038 3546 2214 15720 22800 8247 25208 17952 12025 19046 1725 22800 23210 15606 2512 21371 11489 23310 9102 25006 19675 4954 7469 2343 3590 22800 23035 24674 12969 22800 13310 24674 16630 24829 1560 22800 16335 1229 22800 24572 23109 2295 19926 24674 90	5
12025 1071 19976 20180 23109 3505 22800 3362 15606 22800 17338 18958 15606 22894 3546 12385 10613 11403 15403 1208 11572 9059 3546 1118 20075 1229 12058 7504 1725 7192 15606 11572 17044 15720 22927 15403 23109 14231 14964 8448 2419 9365 22800 24377 15606 22791 1515 15606 22800 25184 1229 22839 10619 10253 24050 15720 5967 1229 18999 1229 1036 22875 24827 10787 9102 13550 25379 22786 23109 18380 873 24770 10395 1725 8026 14811 16329 1229 24829 22800 17038 24674 1071 6527 1725 25090 15735 15722 15922 22342 15570 8409 24747 24827 9102 22800 1229 10613 23109 12025 24674 20521 22800 3401 6664 10613 16368 24969 24234 15606 21883 20132 12043 24829 4224 18547 21985 1619 22800 1229 22800 21298 1229 13042 9102 22800 22850 6661 10613 1081 15191 19977 22791 2386 22514 560 1619 9942 1619 11341 10613 2374 557 23109 13706 12025 22794 717 15403 15305 12793 6862 3546 23888 22894 12005 1095 9179 12025 3000 1229 12005 22440 4345 12005 22440 8149 22812 4345 24674 24345 13138 15720 22800 22440 20818 15340 15606 22800 9059 12988 22800 20702 25523 15720 14964 23177 22791 12025 20365 18999 24674 3546 22820 25418 23695 3770 9886 25257 25090 5424 2235 1301 18956 1401 15720 22894 24747 10395 15933 1079 1229 10651 6661 10613 13269 4345 1229 2368 12025 24674 10902 8791 18282 5967 1229 22976 17563 21950 9102 22820 22800 24979 24827 23109 9715 13269 1229 22800 24674 24716 3546 22514 15664 5045 23109 22800 1725 11571 22800 2068 24674 1071 5098 20995 25418 10395 23109 17537 18282 10538 25090 9139 23109 6001 15374 22854 15235 1229 20965 1229 1301 15722 10000 24674 15372 20922 12025 24674 12385 22800 13524 15606 22800 7220 2368 5967 24674 1109 22800 8791 16892 1729 24674 13687 8512 25418 9715 22791 1229 7094 14429 22800 9314 3727 15374 2295 6001 22945 25090 22847 25418 10395 23109 19670 22945 25090 12630 15403 4325 23109 22800 17193 15606 1071 2419 15305 11489 22800 22800 14987 24674 12058 10395 13443 15606 14987 2386 1229 22894 21883 24674 22800 23791 15403 22859 1229 3546 11780 13269 14750 13154 12025 22514 24345 9291 24747 10395 17050 1229 1095 9583 1229 22800 24979 18293 13155 12534 6661 16721 17476 22800 15922 21092 15606 14987 1229 13269 14750 21948 23109 3546 22894 15722 10395 12025 23195 1725 12963 8683 14476 873 15933 9059 24674 20085 2386 22800 14987 14353 15606 22800 19115 1619 8476 1619 11403 1109 22800 24979 18058 13155 15409 22791 22894 12005 9102 22800 3401 15735 24747 6661 15403 10613 1229 16685 22800 5417 9059 14037 10613 22514 12058 10395 2531 3402 22800 2512 15722 11489 16813 24832 15606 22800 109 11433 12005 11571 16191 24972 13443 3522 11403 1229 14750 10616 23488 1346 15922 11572 17044 21128 15606 2439 3546 24832 15606 22800 109 8149 9102 2439 1411 23109 10613 14782 15606 25208 15374 10613 9802 22894 17038 8870 22927 3546 11403 9917 23109 9799 12025 1208 8317 10433 1229 19280 24050 9102 8656 22800 24575 24674 18282 15235 1229 24345 1787 24050 23109 22800 21520 15606 23694 24118 4108 18216 22777 22800 20493 25090 22800 7492 12008 8378 1725 15922 3402 24939 7003 15305 14750 22777 18470 25430 24703 1229 4689 25430 6778 6862 8087 8683 14476 15820 10651 24674 1649 24118 11162 24747 24829 15615 18475 15606 14964 24980 11324 22576 1725 1463 23046 21367 22843 3401 6826 24882 1036 12543 23806 21 1514 24747 15422 22791 22850 1464 12636 22800 17577 7165 23109 9102 1229 10303 9102 22800 20513 18305 22791 10651 24674 20117 24050 11489 10838 4112 1229 15559 15735 1729 15606 3163 3066 25201 15606 9059 11489 22800 17038 10395 15235 6275 24674 2662 5150 22834 24829 15305 25090 14964 12534 10902 17077 5934 1229 21294 1036 15994 22800 1229 22783 22850 6664 10613 17558 17107 11489 4224 1771 1725 13716 25418 8589 13154 25431 717 11489 7501 10787 3546 15735 11366 11403 11489 22800 1515 1229 7449 9102 11572 12025 20521 6664 14108 7630 15820 9102 3727 19960 11162 22850 25208 10613 7839 22800 8247 4675 19927 1165 1229 9942 14964 10577 2374 3487 11489 15994 1071 9186 6237 1229 12058 12528 22800 15606 14750 9365 22894 1515 15606 22800 25184 22777 3727 7994 22927 1229 19282 24050 23109	4
12385 10395 6749 22834 12861 24345 15235 24747 10395 22800 1229 23161 17017 1229 22800 19643 22800 9291 14848 24674 8472 1229 22800 17022 24829 6664 9799 12025 8815 21554 2343 13154 14964 17017 25090 13269 14750 22800 15922 3546 13154 22800 8791 15722 12025 12005 2662 12005 22791 22800 14237 19998 9102 6749 1514 13177 2223 12025 24674 9942 7853 22791 6343 17053 23109 10613 13550 15722 6160 15219 24782 1229 23561 21013 15606 22800 6862 22791 15923 10613 18233	4
5624 4553 12005 15722 14964 8543 18862 11489 15676 23310 23109 21563 22850 20199 25038 13243 25090 14964 8543 14237 12040 12005 22800 21661 4474 14964 15735 25081 12005 22791 22800 20109 24674 3770 9715 11403 23193 7711 23109 15837 22800 8895 11489 22894 19449 1514 20819 5729 717 13154 22800 8212 14927 16232 22800 22519 1514 18293 23922 1229 10000 23109 23561 14928 10399 10395 12050 6661 23561 22800 2002 16528 3267 9102 6556 1229 3764 18378 12025 24674 15403 9942 1725 12025 12385 13711 22800 3267 18293 10122 1229 22820 25418 19355 11884 4534 15606 22780 9898 14964 11272 15840 22800 3553 17369 16890 20922 5560 21613 9365	5
22894 17038 12005 17917 22800 17102 1514 1229 14386 1229 12354 1229 22800 7107 14222 1514 19033 1229 11403 18545 1725 16855 2201 1036 15994 22800 5581 24879 11403 23426 16855 2139 11489 1725 22800 14736 11489 1229 22800 2593 2107 11489 22657 12005 22725 19654 25430 23081 1229 2139 9102 22800 868 17044 1229 22397 14964 25168 9102	1
6385 25380 9583 10138 16278 3727 7003 15305 6859 22800 12005 9994 1229 12050 3595 20922 3246 15235 25038 15820 8583 20922 7094 9127 23109 23075 25431 7511 1229 22843 2593 13195 15606 15923 17123 7003 24858 24747 7003 1229 9886 697 22800 21802 23109 9660 20922 22791 15922 16630 7094 10613 23109 24572 1208	5
11391 9799 22894 15722 9186 9102 1747 1229 1229 21662 22800 10651 22800 7094 9886 9102 22800 12861 358 15606 24747 24829 10619 24827 23109 16871 24050 22800 12472 9365 9186 16526 4887 1229 22834 24829 21013 24582 22420 560 22800 358 1229 11162 22850 10613 15305 11344 24858 12050 24819 20393 24050 1229 22653 22815 1036 24864 15445 24843 10000 9316 11489 21662 24747 1514 10651 22404 3159 23109 4384 25090 24747 10000 23288 15606 22800 22894 12005 22800 12562 12005 22133 23109 2295 9186 16526 717 10577 2061 22800 24703 23109 13987 22800 23109 22800 19527 25090 22800 22800 24703 13990 9709 22894 12005 1036 20922 22791 24747 3727 10613 22800 14782 6385 1229 1839 2378 16526 12005 12780 1980 10124 9942 2139	4
24879 24674 10247 24050 24747 3681 22894 22800 11489 15922 16376 15606 23310 12025 12005 21686 3681 22800 11489 21013 17044 16630 717 8795 9365 22878 22850 6665 19046 873 22850 7501 22812 24892 12005 24959 25418 7094 19960 22815 24345 15994 22800 25345 25418 10680 560 6191 2419 9179 11489 22800 3731 1619 9968 12005 20922 1295 560 22894 12005 22791 12005 23562 23109 13706 12025 19970 13154 22894 12015 22800 19527 3731 22794 1117 2374 24879 10681 560 22800 1560 22800 19817 5562 8693 15938 24858 22850 24829 22420 24858 22820 21564 24050 24879 9179 15938 12025 24674 22800 15720 25418 3727 17952 7247 1229 15720 3546 12025 12005 21686 25418 1514 15403	1
22894 12005 18293 9942 21537 23941 13443 15606 22800 15204 13331 22791 10613 18925 17077 4113 22791 13400 14864 14750 21908 22777 12025 10577 13448 15606 4968 17134 15606 9102 24766 1229 15948 19927 22800 21481 12005 18293 9320 1229 7592 1619 22834 12005 1095	4
11621 1229 25095 24603 6932 9365 14964 24827 2607 22894 8075 1229 10395 22800 21997 24108 23109 9715 4411 15840 21023 23109 9886 1229 10000 24264 6859 25090 9365 24858 12058 22800 17038 12005 20513 1229 15445 1619 8476 1619 14964 6859 22909 12025 24674 3546 15128 14750 12005 9942 9622 14092 9942 18305 23109 14964 6859 25090 13231 24892 12005 10673 22777 15922 14964 15735 5087 12005 22800 11489 22800 24264 24959 7003 22850 10613 23109 11526 22800 7094 13154 22815 25090 14964 22800 21148 19624	3
10613 2374 23109 22894 17038 13813 23046 1229 22800 9059 1229 20092 12005 1117 1118 20922 8163 23109 10613 9179 17038 24882 3727 9715 9297 9942 9059 15938 10787 11489 18004 14964 8543 12005 22812 10985 13632 14848 12050 10124 15720 9284 15837 22800 2226 1229 14848 17017 1229 18341 6833 22812 24264 17081 24892 24674 22800 21481 12005 24345 9320 1229 22800 1747 12005 3961 1229 7094 9127 23109 19654 19221 9102 22800 1141 11318 5719 22850	5
24674 22800 1680 24759 12187 23109 22800 10985 15770 9102 21394 23195 21013 3546 3705 15938 1035 11489 22800 19930 560 1229 10577 17563 15235 12906 25418 3727 18593 15720 21050 9179 15938 22894 12005 24882 14782 15606 22800 13154 23109 21259 22812 22800 2068 16329 12005 17563 1229 4675 1619 22800 21481 11735 22800 22587 21750 24829 24345 15235 1619 24829 22800 8074 14285 13480 15677 12765 9365 1229 20009 14092 22850 24829 22791 24674 5427 22850 10000 23109 25171 1619 22850 24829 10787 9102 22800 19917 24631 7003 22791 24879 9715 24829 13443 15606 15813 15720 2419 20085 3590 3985 2409 22800 15196 6417 1229 10395 21013 10124 1229 1118 22144 25006 2295 8074 2531 1619 22800 14724 12005 1229 17563 14864 24888 25418 3727 8744 12025 24674 15235 2343 12025 24674 10086 1229 15403 10124 17038 23109 4236 15938 11366 25418 1514 8454 15820 12385 13154 2212 11489	4
10613 23109 9799 13701 12717 23109 15933 20086 24747 19188 24050 1725 16658 22800 25364 13251 10527 11141 4954 23109 8744 15938 22791 12005 22800 24783 10527 11141 1229 10527 11141 7031 21563 24024 24747 24829 15664 25090 22894 3546 15933 20086 21341 23109 22800 13753 25096 24118 8074 5085 15820 1649 10874 23109 1229 11028 22800 10527 11141 2343 15606 22800 25364 15445 23109 22800 9059 1229 11366 25418 13476 22812 4273 14237 24674 24345 24747 10000 20132 15606 22800 22800 24674 14964 8543 11141 12040 22800 17293 7739 1514 14946 1229 22800 10527 11141 7273 24829 24345 9942 1619 22800 21793 22085 13925 24674 24345 11341 19675 22800 10527 11141 12043 1514 24882 12050 1725 22800 9059 24674 10124 22800 7273 24829 18293 9802 22812 14237 1229 1747 24674 18293 22163 22791 12025 24687 14750 12050 12573 15606 19409 23109 19960 13813 15606 22800 16813 1515 18862 12573 15606 6191 1725 513 15720 9309 11403 10306 11366 12025 24829 13323 11489 19817 22791 25208 2295 6684	4
22894 17038 12005 17563 717 8611 13154 24674 11489 18282 13122 4609 24879 24674 20579 10787 22800 15922 6160 15720 14964 12832 13403 15938 22800 21083 14523 13282 11489 18282 13122 21230 20922 17044 13154 22894 13706 14092 22090 21481 1514 18293 5427 1229 12050 21159 1229 1229 7094 8589 13154 8095 11489 22800 17038 3727 19960 14964 15403 22791 22834 12005 1355 24805 15720 15664 22834 17642 3546 3033 13195 12005 15305 15722 7692 12005 21548 15994 14964 20367 13716 14092 8589 20003 5257 560 20298 7837 13403 1725 15720 22800 22800 4861 12005 6385 1229 15416 25196 22777 24748 10395 17369 15606 22812 15823 24892 24687 3546 5560 22649 22850 24127 22464 13307 22464 24703 1229 3727 11423 22649 6682 2343 22878 22800 22464 10787 22519 573 9419 21686 7214 12025 2343 22800 4342 17727 14092 12025 25208 10755 14092 8589 10303 1036 22872 13155 560 22894 17038 12005 22791 22834 1521 361 10895 15820 20579 1560 13403 14040 24674 13527 22791 6160 2343 12025 24687 24345 5836 1725 20922 7368 1229 22800 17584 1514 22783 22894 12005 25380 1301 10221 4861 20332 11489 22800 24199 22791 12005 22834 23109 10755 14092 1887 22800 5494 24954 22791 12005	4
22800 15883 3497 12005 18034 2353 14964 8543 3497 22800 16104 3705 23109 7501 1725 22800 18861 25171 1725 1229 20222 23147 14092 23109 4954 3590 1229 23561 22894 17038 15938 1229 2419 11203 8454 15606 14312 9059 10395 23109 22800 3499 1514 18293 11203 1229 18293 24819 13476 22800 3677 3497 25090 730 22800 4345 12005 20922 14642 1229 10613 23488 22800 3878 1620 1619 3546 24879 10000 12025 12025 24674 9436 15606 4565 1229 24892 24829 12385 3546 11403 22880 12025 5560 10613 2374 2006 6160 1229 25006 10613 23109 23561 12025 7180 9102 14092 25208 2295 22791 22800 19493 12005 15403 21279 1725 12025 22519 24345 3546 1118 11203 8454 15606 7994 15720 14312 1229 12050 3443 9102 14092 24879 17038 7030 15403 15614 24345 21279	4
